Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Essentials_Total,Essentials_to_Income_Ratio,Debt_Burden,Savings_Gap,High_Income,Occupation_Professional,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_1,City_Tier_Tier_2,City_Tier_Tier_3,Age_Group_Adult,Age_Group_Mid_Age,Age_Group_Senior,Age_Group_Youth
-0.6744758480978512,-0.4441949204736219,-0.7025704834379894,-0.6695516336937707,-0.4787370625281051,-0.5724085582124849,-0.678415384554039,-0.7215038371028378,-0.6745967821512916,-0.6685731041711779,-0.5529763187298219,-0.6103474443987185,-0.3358829633720407,-0.6987981561601738,-1.1510579598024249,-0.544097291332766,-0.5570098974097343,-0.6628456732753889,-0.5557585606902045,-0.735244045392256,-0.5993246763763463,-0.630340255670495,-0.656441559179995,-0.3688511660183338,-0.7025072254798526,-0.6556665238477899,0.1781922141692691,-0.7434268669544465,0.4048830017288894,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5847878653838023,0.2922696452172517,-1.407997948107892,-0.5919909047551796,-0.4787370625281051,-0.594553989543247,-0.4974898806266612,-0.5123284732696418,-0.5368888839659797,-0.6786066749268853,-0.6990594032183953,-0.5651124776244478,-0.8063452452373845,-0.6954763409213809,-0.5605583823925959,-0.4652422905679258,-0.3017364319694152,-0.7222257104549288,-0.3015354719926255,-0.4324794989943419,-0.543745789756779,-0.6146208288366408,-0.2028233333340341,-0.6314950067037945,-0.5389219531180205,-0.6168903943219815,-0.6992534283347321,-0.7434268669544465,-0.0098495852315187,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6973323575010538,-1.254305942733583,0.7082844459018157,-0.7632464963533419,-0.3051912091200441,-0.6205904020348079,-0.6346080099182564,-0.7225005395723507,-0.5624051833791455,-0.5870192944978497,-0.643654572369919,-0.7152525090757373,-0.3994390143111811,-0.6757189016903966,-0.1267792713778379,-0.4796304056297378,-0.6121626317221808,-0.6335642418763135,-0.766108589618404,-0.6416109572314869,-0.3256320334847717,-0.3935509563747307,-0.581810631015221,-0.2900667080806653,-0.6770420522005685,-0.7047946335331031,-0.4099914010770561,0.0655768217304671,0.604040377952276,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2864481972380931,1.1023806674772128,-0.7025704834379894,-0.496751972658997,0.3207292385175246,-0.0798765971289193,-0.2671661729332388,-0.3833522944323373,-0.2825282615216902,-0.5252652264069686,-0.5129999745909731,-0.4314437896991411,-0.1276798548305568,0.0367482231939548,-0.7917943622770591,-0.3828407385408695,-0.1869277598179977,-0.3911025227466054,-0.7158630291148979,-0.2820479497222597,-0.6802403431071065,-0.5475881576526493,-0.7264527644240999,0.2053082462357392,0.2721318286455434,-0.3895433893297615,-1.105696233739876,0.9493587534547714,-0.1332849075619885,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.727226043988372,-0.2232555507663598,0.0028569812319131,3.1369695633439894,2.299501753650922,2.1160772690200105,3.865930628817164,3.322240925217145,2.313796606300832,4.780458809259847,4.50850360840197,4.4086181912406905,4.9660757722132205,2.93398547655514,1.8955983423170768,3.598699014921017,2.710475276271459,1.6848700485558443,0.8536449591770946,0.3515323507972609,4.929500310822351,2.914362018732086,7.302978833144997,-0.3341036058505733,0.9256199629100176,3.8613742033015743,0.3026680114994102,0.1856933356009334,-0.6918478613590004,1.7320508075688774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0588481437420059,-1.107013029595408,-1.407997948107892,-0.0353848073911046,1.1268345980170904,0.0929704330626752,-0.0915126783582233,-0.0683179758115361,-0.3010845356899411,0.0883008292689387,-0.2617403364117691,0.0008893151064741,-0.8063452452373845,-0.4280246210202321,1.157081144199534,0.1693805843267929,0.1866719185214231,0.0275551604938118,0.0789805405907564,-0.2561722311428198,0.4770399065009443,0.0494258409307224,0.2108816003172513,-0.6314950067037945,-0.3447052062069066,-0.1675263225028962,-1.589211792128445,1.587225197316407,-0.1531146787774059,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8841039689143912,-1.6225382255790195,0.7082844459018157,-0.88438431678275,-0.4787370625281051,-0.8591921426559466,-0.9040204736124536,-0.8678808439215396,-0.8691603584166105,-0.8738003759761931,-0.8433599292319429,-0.905020576769404,-0.6634223525637987,-0.7758022853422155,-0.637854109789712,-0.5856142351326674,-0.6898695505580458,-0.7122555585057898,-0.6846784087720403,-0.706477456480585,-0.7478979222611319,-0.7161268882388435,-0.7492385710349435,-0.5281366271225205,-0.5865133040843291,-0.8976808008043817,-1.3408175175740842,-0.7434268669544465,0.6200948681935711,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4163439663605265,-0.8124272033190587,-0.7025704834379894,-0.040929429452491,-0.4787370625281051,-0.1840612026937497,0.3533810512292944,0.205609852933966,-0.0340927848863016,0.4228925685213872,0.4537067788559412,0.283654612206367,0.6383734934059632,-0.1506718879942205,0.6323289044340659,0.2799990625611456,1.1072189560582328,0.6476832982225513,-0.0663426375391897,-0.3797095995976214,0.5573873269868675,0.2572846697279007,-0.4283837140318864,0.4341995743385756,-0.6438513587651642,0.2120444236049788,-1.054695638126296,-0.7434268669544465,-1.8822253991176177,1.7320508075688774,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3681909729846997,-1.1806594861644957,0.7082844459018157,0.2321299097643206,1.3158676468112411,0.0737061601881516,0.4529134481857483,0.2071773727595082,0.4845495105525157,-0.1255248345449497,0.3594296400628483,0.5893904697616665,0.3220307930163923,0.4888140338720685,0.9640629068397468,0.3437313819003684,0.0165738884295116,0.6265089141044291,0.835113112877191,-0.1105966473686435,-0.2046394262923067,0.3416440817961755,-0.2138364567614276,0.1509809912004072,0.6412085190250049,0.3352452802175364,-0.1553733566629107,1.2890734174134575,0.4282163231450122,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.0577634353649858,0.5132090149245138,0.7082844459018157,-0.3484297870275881,-0.4787370625281051,-0.4464476602215566,-0.1915098692962612,-0.0062631357868074,-0.4006710863261386,0.2011355118401247,-0.1991146625126794,-0.1003817128593544,0.3591126045590739,-0.019967229109092,-1.1313752858321902,-0.3707299665062298,0.3808983238559482,-0.3637101729863344,0.07880701874098,-0.2298621492800331,0.4561965492262491,-0.2718358142998606,-0.3597723570805112,-0.4551230750292084,-0.5271018879761434,-0.1573270951263968,-0.7944986148917454,-0.7434268669544465,-1.2752987401712577,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6955442454186265,-0.8124272033190587,1.4137119105717184,-0.5391402406044886,-0.4787370625281051,-0.732681556233223,-0.6607428392176246,-0.7522702456203292,-0.6424514367837353,-0.5339136457907672,-0.5704786544299655,-0.6308639348431561,-0.4883723029928422,-0.8181851023167449,-1.0423577556230597,-0.5423393799885164,-0.677558957077803,-0.6821452679291108,-0.6573971519871481,-0.7417216347189536,-0.5317378621020853,-0.3634034033181149,-0.4323780773979673,-0.1687927264502047,-0.7614752824517915,-0.6214630681850953,1.4227629054580242,-0.7434268669544465,0.6531505290473857,-0.5773502691896258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5720198364216873,0.6605019280626885,-1.407997948107892,-0.5809493180961505,-0.4787370625281051,-0.5677217902144013,-0.5176615319878392,-0.505022262621289,-0.5486912664825404,-0.4845431686439687,-0.4502649638406118,-0.6013330478304477,-0.8063452452373845,-0.507262099301621,-0.8162584569349468,-0.4843444626822242,-0.3484704002349741,-0.6265235447064301,-0.6963928038349684,-0.7022960153130273,-0.7186321008763241,-0.22911258021908,-0.1559696736084142,-0.6314950067037945,-0.1505689264777539,-0.6187695386157926,-0.918938771300127,-0.7434268669544465,0.059805627780512,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.951425377731482,1.4706129503226495,1.4137119105717184,-0.909053144905926,-0.4787370625281051,-0.8819623306386521,-0.9415724785286504,-0.9106624339571762,-0.9052387545005044,-0.9074397235476992,-0.9278732816843708,-0.9330168853528416,-0.731115162264911,-0.9174008072731246,-0.8262467054895959,-0.6144353260066879,-0.8122778514867165,-0.818779596482943,-0.7701430628460955,-0.7397674440637017,-0.7969939707840972,-0.7911775110896715,-0.7491646928831311,-0.5953426037155515,-0.7695780607499619,-0.9356942228458296,0.1202193164956184,-0.7434268669544465,0.8310523864262463,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2984484578695057,0.0713302755099896,0.7082844459018157,2.047419121395196,-0.4787370625281051,0.9802929035916268,1.4242831196899042,0.9327768033809322,0.8122643370561894,0.4412788928781359,0.6512522100785677,0.9960811248202932,0.9995166023860832,0.76433033846044,1.131871952729666,1.076027613285182,1.2834956224504104,1.7440114446571409,0.9961160837105262,0.7747372489590547,1.0858288478449054,0.5200798261780827,1.0042804147047233,0.6618679049132037,0.0914731639765565,1.6101060358636157,1.087740486623321,-0.7434268669544465,-1.1718291565080423,1.7320508075688774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2086690657986357,1.5442594068917368,-0.7025704834379894,-0.1756248717715426,-0.4787370625281051,0.1481862497162655,0.2152509711382181,0.1221131470841381,0.5406761978539563,0.1699783099231831,-0.0172872406487997,0.3184142924814842,0.0195657953499091,0.1715395293387875,0.802948107270254,0.1911315058419534,0.7374657872006563,0.5512363343734364,0.478424264329933,1.0897671493818073,0.3615673016672827,-0.4712101239458694,0.1865573600781619,0.5974276154309272,0.6581996704230082,0.0175559730977751,-1.1671409486703066,-0.7434268669544465,-1.2474272127582664,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.8389384269957365,0.6605019280626885,-1.407997948107892,1.5040087185604576,3.678127697302256,1.3818729765612956,1.562362085129255,1.2015077357634778,2.6302617024031134,2.8213350442546066,0.913509754944853,1.5775460286963578,-0.8063452452373845,2.333488373540344,2.356781364044,2.185904952572407,1.5620710156049225,0.2709836973539617,2.026477863256627,0.1174289089124897,0.8311291113565422,1.1806640288390091,-0.4249959737592662,-0.6314950067037945,1.84267791219567,1.2107608857210497,-1.6147269333469148,1.558779697417178,-0.2482508276543694,1.7320508075688774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3205013714927597,0.6605019280626885,0.0028569812319131,0.1908887072913119,-0.4787370625281051,-0.0068449851762732,0.5369400636627277,0.1655364937452205,-0.0911743894158612,0.7718298282081407,0.6040916086757535,0.563751258356846,0.5126183864663827,0.0865016336873813,0.8930991923787962,0.2907614287464837,0.4133248235289718,1.2104744056579877,0.4160060186119334,-0.2739427373813835,1.582691675290992,-0.1489576651958596,1.2796260461072742,0.3298006668590127,-0.2346360299302847,0.3583997957681494,0.2372080496237292,-0.7434268669544465,-0.4523040746138317,1.7320508075688774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4449871859478254,-0.8860736598881461,-0.7025704834379894,-0.4710935194528988,-0.4787370625281051,-0.64848866494198,-0.412705327184953,-0.5491689998096799,-0.5753053273277854,-0.3101013606372335,-0.3591796046583199,-0.5629839481696824,-0.2655168946389745,-0.1617196723693578,-0.8806461269088225,-0.4485759500559317,-0.2380449581968791,-0.120483126720174,-0.7490970813581382,-0.5828900804072338,0.0489942950097574,-0.5074871049802687,-0.0953800422235358,0.0105058045317962,-0.5117438452215604,-0.4658243632202748,-0.3624568679758951,-0.7434268669544465,-0.1173700488427635,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4607210750384912,0.5868554714936012,0.0028569812319131,-0.6097832648181717,-0.4787370625281051,-0.2954519685771337,-0.3513514548885246,-0.4474812429611118,-0.3273168002829668,-0.5263821893889329,-0.4616801303672949,-0.3280706188652412,-0.3028483007915644,-0.2998608386311697,-1.05208843855186,-0.4737941502452102,-0.2712877790109267,-0.2015728020791499,-0.2299252079820126,-0.0847646935821172,-0.2700253222547515,-0.6458937522038394,-0.4827380023303683,-0.3910184926171816,-0.3821245698605681,-0.4869158488974209,-0.4467649755575054,-0.7434268669544465,-0.0834558789574974,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4279465825391474,-0.5178413770427093,0.7082844459018157,0.9182250317874052,-0.4787370625281051,0.0901378868993785,0.2562572276597223,0.6712212451170338,0.7048886753936661,0.7621102256205022,0.1964001660275611,0.6285892278138907,0.4240861989225377,0.4185318898648814,1.2351343132585026,0.4660167260243698,0.1782053076740456,0.8275709003053959,0.6127872565765528,-0.4217267284492621,0.4290522439500333,-0.3166818541517826,-0.4326186604901572,-0.0545149915678714,0.4273738081688576,0.6722978896328861,1.3134460437752002,-0.7434268669544465,0.2628782078538887,1.7320508075688774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2246033601070841,1.617905863460824,-0.7025704834379894,0.071752945635507,0.7435628707787325,-0.4393370248318777,-0.2450778890917289,-0.0794383771529163,-0.0205102684832114,-0.3591820859231104,-0.1943604209671176,-0.3885190156726079,-0.0672199090983378,-0.0673180750731159,-0.8960812035752062,-0.4028378217968351,-0.7484777456275366,-0.0905657710198813,-0.5260035738233363,-0.065980456782238,-0.652262214307309,0.1653253740267813,0.1212344865550468,-0.2926272806528193,-0.0348248016749674,-0.0784063001951972,1.3472685835495446,1.64819505775477,0.9853261409794916,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4854585882899415,0.955087754339038,-1.407997948107892,0.9928282219880468,1.7335518701176924,-0.1169715852212547,0.6894277338140192,0.4260797376776885,0.9892929261399904,0.8453721245885104,0.6634464881957189,0.4431488427461266,-0.8063452452373845,0.9950660778607016,1.18732995921594,0.0754777238722069,-0.4332983420228632,1.1820550521074629,0.1492429290978572,2.0894276240131964,0.3659849018001812,-0.0742251498072163,-0.7398579866852409,-0.6314950067037945,0.1017217501059219,0.5806867698454297,0.5135966332716866,1.569425153451882,0.9853261409794916,1.7320508075688774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4357272989882535,-0.7387807467499714,-0.7025704834379894,-0.463085717730307,-0.4787370625281051,-0.4103657431447597,-0.5010387387493695,-0.4602198688759517,-0.4308175798309134,-0.456821537158431,-0.4790801825493234,-0.4963246900628099,-0.337744980055162,-0.5961293270234609,-0.9137375988112898,-0.4495599120006789,-0.158135887132161,-0.5158816869044581,-0.7293053653091526,-0.2219617097262064,-0.0836898459420497,-0.5018101002060249,-0.7148898640056116,-0.5877896387166853,-0.4357403098959221,-0.4778463807391734,-0.627212245026777,-0.7434268669544465,-0.2816969050543842,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7726475664745523,1.3969664937535622,0.7082844459018157,-0.6391568136790065,-0.3393533921232768,-0.717919441157358,-0.8194289436438906,-0.6979124266602164,-0.7215577353329532,-0.6889585898621314,-0.6906956035581279,-0.7283720455278591,-0.5649108730188239,-0.714937695623582,-0.3720834961724997,-0.529119821773817,-0.7767629633754569,-0.7682321304962986,-0.6640789154872473,-0.5800689698591628,-0.6161625485053399,-0.4309561056229807,-0.3448441441523413,-0.5740238989038655,-0.5019409800845102,-0.7169166685782968,1.271214309994159,0.0898566390097311,0.8732830009974045,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2764022210004919,-1.254305942733583,1.4137119105717184,-0.3253039457137869,0.8941421026021192,-0.1138798484463282,-0.2943138659418864,-0.3430587311737038,-0.1780924580736693,-0.1042106166363596,-0.4633283217740952,-0.2474817357913742,0.0394119091713715,-0.3563280130288329,-0.5234929150349235,-0.3380076569790584,-0.6088606867331683,-0.4707507576602719,-0.6690700364618175,0.1979309015938864,-0.3567454892857735,-0.3326707448842877,0.1967037412718776,0.6530849615023847,-0.2587489725390658,-0.274817234917659,-0.0311278742546823,2.125220386399266,0.7876663896389733,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4723298136512204,-0.9597201164572334,-0.7025704834379894,-0.4947389853402663,-0.4787370625281051,-0.2481031259271445,-0.4512913484513309,-0.3421501246981647,-0.4078526659934068,-0.5877079501041037,-0.5967111366264507,-0.53220912782008,-0.2962917236322388,-0.4814513715667413,-0.7852077789993634,-0.4466533673561091,-0.3020115889070259,-0.5343014367330393,-0.529571666388778,-0.3573871901891876,-0.5584749019071303,-0.757842125177659,-0.1352600139985483,-0.2800265254050911,-0.2182789789038169,-0.4613022299454337,0.0482940325722081,-0.7434268669544465,0.0156979140308872,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6928073247579277,-1.4015988558717576,-1.407997948107892,-0.7603116145491639,-0.0871689894730364,-0.535378389117438,-0.6400245977638455,-0.7153046741318375,-0.5192838057608512,-0.7772514013407851,-0.6889251490229119,-0.6786055014265763,-0.8063452452373845,-0.6637768810949567,-0.7002426369072563,-0.5175844120616164,-0.5588360407575044,-0.4368359874501588,-0.585997414906465,-0.4898174788182907,-0.7563331938704675,-0.7820883755682636,-0.3479159615342345,-0.6314950067037945,-0.6564481959340315,-0.7619038191126458,-1.7754932997732176,1.0580730717312166,0.4442452631280263,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.172472941716294,1.6915523200299116,-0.7025704834379894,0.0628760954601029,-0.4787370625281051,0.6450256108772998,0.286644533631679,0.0028308600836689,0.0243113715235711,0.4671866905546268,0.4990639670165209,0.4336055783174888,0.5936910640301593,-0.0432720548592396,0.4738200572010804,0.0863412965578448,0.1236528364155667,0.6606912188951943,-0.3781680202524053,-0.5248988273398459,0.0803761879588654,0.1690210496085601,0.0260773049416009,-0.1181455744580879,0.1574728093447726,0.2212037313045305,0.3216073171994356,-0.7434268669544465,-0.1361806952432638,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7637149887811302,0.0713302755099896,-0.7025704834379894,-0.62756968880056,-0.4787370625281051,-0.7015194782205599,-0.7556011541107466,-0.7633230095196831,-0.6883144190222185,-0.757635084561565,-0.6986080935550105,-0.6995269582576237,-0.5891557955746265,-0.7091589757260103,-0.7379493406971384,-0.5456246332322988,-0.7110057374945481,-0.4939404878788387,-0.698121457660001,-0.646166698064388,-0.741922111173408,-0.5761978906439242,-0.5368747534419726,-0.5100501542932933,-0.6511312541498555,-0.705992849893574,1.2893446445090664,-0.7434268669544465,0.716961818643472,-0.5773502691896258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0121563357469195,1.0287342109081252,0.7082844459018157,0.3473341144540347,1.2616659971796702,-0.2479208432548473,-0.0049776328384048,-0.0695600956453758,0.1708090124995592,-0.284131729104848,-0.2246158621085242,0.0542275897840711,0.2899979994851268,-0.103561220662252,1.232115620495098,-0.3905429264161456,-0.7403761946147062,0.5123570969229846,-0.2573780533460788,-0.4884079818158044,0.0929180684185735,-0.561363600017685,-0.6467707134161574,0.1830285973954828,-0.4158941281613593,0.1928027637411136,1.5328741869881382,1.957592647614795,0.9853261409794916,-0.5773502691896258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6000446041015651,0.8814412977699506,-0.7025704834379894,-0.4152604034772396,-0.4787370625281051,-0.4903255174631608,-0.6330411453532528,-0.6740824279139519,-0.6315917621254923,-0.6781983116053278,-0.7135186502209576,-0.6744348877572554,-0.4719043730974323,-0.755565679577342,-0.0197160515793235,-0.4232699714455621,-0.465243220119052,-0.7778998665354878,-0.4840108866560155,-0.3736807038978893,-0.6797155948811688,-0.6895929619230038,-0.4311794735930493,-0.5807170962658124,-0.7001393244431268,-0.5502249149668259,0.7114179436185244,-0.7434268669544465,0.3801002136486263,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7001116420017134,-0.8860736598881461,1.4137119105717184,-0.6917210570873419,-0.0990783209363295,-0.5654424946036741,-0.7403595138490834,-0.6593245704275217,-0.7732522863086889,-0.6628242824694379,-0.6157080187053048,-0.6811278695187195,-0.4134837104712395,-0.7048271600241024,-0.041990862847642,-0.4751603423694943,-0.6979269142721827,-0.7827128521422341,-0.7080603663563689,-0.5927435201346789,-0.7646840900827393,-0.4093967809298977,-0.5060630453701439,-0.3728404971090772,-0.7209116557166285,-0.6898246796495816,-0.0105565290978571,1.0408978482512647,0.7849969423313824,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4272643700703741,-1.0333665730263208,0.0028569812319131,-0.1911340407453617,-0.4787370625281051,-0.3895708303533152,-0.5197771949454337,-0.5115771008851168,-0.2095419017547937,-0.5691403784362451,-0.3870010498009306,-0.3150306930006766,-0.1490102904268372,-0.1583310358745804,-0.3942027843769156,-0.3826031689817737,-0.4666351402857249,-0.1676185207208362,-0.5953452666366548,-0.3012075918932171,-0.4910111342788738,-0.559343004880343,0.0326284868145672,0.344641217671948,-0.5837446293316845,-0.3249145811319585,1.2040030560540886,-0.7434268669544465,0.4376016451696617,-0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7959877718465032,1.0287342109081252,0.0028569812319131,-0.7746331964124255,-0.4787370625281051,-0.7155779334712374,-0.8184743515082921,-0.8235752543356382,-0.8073121039377364,-0.7807945364543489,-0.82178153090341,-0.7985963322918376,-0.6159673114890136,-0.6540640855206832,-0.9738281224420552,-0.568777626662861,-0.601326396302509,-0.8018780959288573,-0.7915739667570573,-0.7603661958871858,-0.748360110143056,-0.6532238155302318,-0.6421071675697252,-0.481588831854694,-0.4073465498074491,-0.8066126646777592,-0.7214646778534968,-0.7434268669544465,0.4621090248597436,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.506557488990524,1.4706129503226495,0.7082844459018157,2.081354975379579,-0.4787370625281051,1.3070072800805177,2.2623248600538437,2.1597416177747006,2.048848115052271,2.7203767991187715,2.8091545943436773,2.7478388099757964,2.762166464972601,1.1356106848763043,1.595928988254762,2.2974582049888546,3.051579055819821,0.7983681018041175,3.219811239393701,3.687496586178405,4.250185029318283,3.082185048471041,0.4103791457456153,3.328281005567022,1.8725043653063236,2.3889071806011946,-0.1791151119720819,-0.7434268669544465,-3.136712635327049,1.7320508075688774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5782446926196324,-1.0333665730263208,1.4137119105717184,-0.5863324738951816,-0.4787370625281051,-0.4171178596387359,-0.616645225101952,-0.525127700926791,-0.733693329703407,-0.532458676309433,-0.5315430603016779,-0.5313214100442539,-0.2174120976878765,-0.3472488570361102,-0.9629266262350314,-0.5001344076823195,-0.4673735214624446,-0.3086308735446247,-0.3200299674361446,-0.7012191633309438,-0.5307508806436065,-0.5788171351236654,-0.152394728187858,0.1275828355682923,-0.2732748404849763,-0.5541801777207088,0.2520676261924477,-0.7434268669544465,0.2811287823421266,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2030075250591177,-0.9597201164572334,-1.407997948107892,0.0892819133884239,-0.4787370625281051,-0.2377374525543217,0.2755821509797614,0.224216547678673,0.3344782583187861,0.1922331743168052,0.1058828143699753,0.4371118595801247,-0.8063452452373845,0.5266770155148683,1.268838648650653,0.3042466788752977,0.6820257355226763,0.4942731852471181,-0.4071275922709544,-0.4513540848964297,0.21112457842225,-0.1926581297923059,0.6469712466448954,-0.6314950067037945,1.0481899544179054,0.0495303314388611,-0.939252247351423,-0.7434268669544465,-0.9822933776008076,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7084899851353739,1.617905863460824,1.4137119105717184,-0.5559331427084668,-0.0716678252977882,-0.5920506597698961,-0.6916324420396391,-0.6177234417907393,-0.6606695458689033,-0.5349014555265706,-0.6711998818783158,-0.678354023694529,-0.5306534628252029,-0.6677867333139733,-0.6911436966340231,-0.5738603590194016,-0.8611706776738288,-0.7650370055547897,-0.607129677719893,-0.559398924400929,-0.620169570240387,-0.7854208040491578,-0.4336918810690559,-0.210143750581677,-0.5359118834127161,-0.6292195658910495,1.5951228010471878,1.21817798132055,0.9853261409794916,-0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4056660620836089,1.2496735806153874,1.4137119105717184,-0.4370892422096829,-0.4787370625281051,-0.1906490854118814,-0.507800611952837,-0.3902827991595841,-0.4534331454806841,-0.3643059389294631,-0.3047892996333319,-0.3615896574669599,-0.0362879505461134,-0.2265202446853048,-1.146043543461564,-0.4695898487661606,-0.288318667687193,-0.3879022574664968,-0.345592202613472,-0.4386227031560581,-0.618383866882697,-0.6193871992153648,-0.3462350371903481,-0.2706648616186808,-0.3422961728519146,-0.4031324523952283,-0.0485411025521796,-0.7434268669544465,-0.0430638555643188,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6418762033018773,-0.0023161810590977,0.7082844459018157,-0.4695233475494834,-0.4787370625281051,-0.6532719514087817,-0.5684027886479995,-0.6146419151402956,-0.4929126889881048,-0.5679964546941063,-0.5282870748927738,-0.6751452664187638,-0.3751089644219877,-0.7898895183590987,-0.9358053980747344,-0.5178605192608363,-0.6798854178519824,-0.5873151708870316,-0.7637917666667331,-0.630481202491619,-0.4485872165946288,-0.3944081602508657,-0.613446054999645,-0.2673694850705699,-0.6734386330224953,-0.5366679024558642,1.8498290027539444,-0.7434268669544465,0.6907993573741068,-0.5773502691896258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3961265945758297,-0.9597201164572334,-0.7025704834379894,0.5945457971007195,-0.4787370625281051,2.226996705262577,0.9188940874313632,0.931075301160994,1.376610857951569,2.140391632279263,1.0779769217845672,1.8495265346932768,1.6745627734839954,1.2497800772698164,0.3000758800069862,0.7387287176180272,2.110674590749721,1.493712466221579,1.6998195903599158,0.9823179544300242,0.0400246664662384,-0.2825400673016454,0.9024239137261668,1.7279683613928951,2.3487868515996224,1.005514941667647,-1.1759568508776683,-0.7434268669544465,-3.312547023518745,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
